id,efficiency
1258,0.5565791748079363
1259,0.574152951507514
1260,0.5353831919787825
1261,0.4430045545871637
1262,0.4275842949160169
1263,0.5917285180741925
1264,0.484097834565114
1265,0.4897102168148771
1266,0.5716126089992325
1267,0.4845383280664957
1268,0.3932618776416083
1269,0.5223804864887395
1270,0.49460525063656213
1271,0.47001490993088735
1272,0.5039890691779663
1273,0.47193253775298594
1274,0.34776595329933446
1275,0.49254477806700364
1276,0.4647942995549086
1277,0.5458538413224645
1278,0.621198120118865
1279,0.3088936091365956
1280,0.4655777106119837
1281,0.5855173816116188
1282,0.3687151128832343
1283,0.5028995092133627
1284,0.5077960633589107
1285,0.522133831337693
1286,0.41968648720788376
1287,0.3307797992791961
1288,0.4769956310879844
1289,0.5833030003202636
1290,0.5862850225571501
1291,0.5255381495431688
1292,0.36298306056997254
1293,0.5574436180632486
1294,0.3996624375816913
1295,0.5726742743664848
1296,0.534503363652566
1297,0.4786564248607293
1298,0.636152614900716
1299,0.4827116748172115
1300,0.5023225149392242
1301,0.40177022130179185
1302,0.33105013720214393
1303,0.4838949608108155
1304,0.39795495549833304
1305,0.45455277000871314
1306,0.4634014345156481
1307,0.4981121727844692
1308,0.5748376280789419
1309,0.42772849650288347
1310,0.514845266100441
1311,0.5712565902585688
1312,0.4756318621218132
1313,0.4785040787784809
1314,0.4656666186520525
1315,0.5969662398107274
1316,0.4667262720690236
1317,0.40830626911924306
1318,0.5727020840995329
1319,0.6277342712850597
1320,0.5305760775606488
1321,0.6183133429891716
1322,0.523646305845776
1323,0.6321567225978508
1324,0.48435163580244506
1325,0.4825046641862253
1326,0.3559885859918472
1327,0.5422382351401468
1328,0.640658078732107
1329,0.5326161459180866
1330,0.3408257707711976
1331,0.44554625672682446
1332,0.5029432827005367
1333,0.4479452457804561
1334,0.47488230492561917
1335,0.47176569675409435
1336,0.6974596915570583
1337,0.5672616233130565
1338,0.5529807531293388
1339,0.5317581703977922
1340,0.6330931347874572
1341,0.5041854511855305
1342,0.41709615733078487
1343,0.5963588517531877
1344,0.3228659619289823
1345,0.466094132229526
1346,0.5657821403445823
1347,0.5095207802457091
1348,0.3634234846163502
1349,0.4957362493934427
1350,0.43951878832802316
1351,0.6318294427093185
1352,0.5531843471050478
1353,0.4512534427913592
1354,0.566583528413119
1355,0.6204688408663829
1356,0.5640180282183185
1357,0.5430939671555826
1358,0.6679473937297599
1359,0.5196048532883383
1360,0.6215855420143224
1361,0.658260173857246
1362,0.3653732080360334
1363,0.5399695669354582
1364,0.737996269642212
1365,0.5567653808879405
1366,0.37357646893697594
1367,0.4180834717379853
1368,0.6113260964871088
1369,0.4289151011411877
1370,0.5037122297599694
1371,0.4534053147291926
1372,0.524396637394253
1373,0.479051292690864
1374,0.6546680345961591
1375,0.5299299428873876
1376,0.42027917753357785
1377,0.5629733122159571
1378,0.6082155170405641
1379,0.5377876676301058
1380,0.5973414842692487
1381,0.4838572706708045
1382,0.5306771731439534
1383,0.4046529069839041
1384,0.4235123249159294
1385,0.486240577016554
1386,0.5379167857751539
1387,0.5997367613016873
1388,0.4265428095685555
1389,0.3297679533218455
1390,0.46268837891943343
1391,0.5857530255275631
1392,0.573846323595374
1393,0.5047741203645398
1394,0.5979508541060831
1395,0.5324899492326133
1396,0.551161013645273
1397,0.44096086229736053
1398,0.4159290548122496
1399,0.6406382649659332
1400,0.4634631662842238
1401,0.3647266950227889
1402,0.4474673836297349
1403,0.44985608306209834
1404,0.6229677895528062
1405,0.4001065545566944
1406,0.593736168753971
1407,0.5305132100721439
1408,0.49313451713913675
1409,0.47623863557277646
1410,0.508738768194813
1411,0.5505824781443028
1412,0.5490029259800806
1413,0.49202775767540957
1414,0.5006119560962244
1415,0.4924305759193447
1416,0.532312564550214
1417,0.45273779524870933
1418,0.6188697143127725
1419,0.5145022637185482
1420,0.5569632472586405
1421,0.4137195889570302
1422,0.43035002608657297
1423,0.5813377488239085
1424,0.49997042708542827
1425,0.574565085119937
1426,0.6070277784339613
1427,0.5895710744325562
1428,0.3723291900735948
1429,0.4376025734784432
1430,0.41331386758029987
1431,0.49911434893214274
1432,0.47723415215691356
1433,0.626543651263796
1434,0.5368473985424459
1435,0.460013422093898
1436,0.4341314250698134
1437,0.4504964545969695
1438,0.5526965024956183
1439,0.36713951979336173
1440,0.4501004349916305
1441,0.3057171258167959
1442,0.505886682035683
1443,0.5082349603111764
1444,0.8615521377336374
1445,0.442746408392882
1446,0.4355109099200078
1447,0.46983996413223095
1448,0.5721329181935262
1449,0.398421900474239
1450,0.43729591806485746
1451,0.4887141881980574
1452,0.45516594567403607
1453,0.5350935846839833
1454,0.39145946937173964
1455,0.4046398535249641
1456,0.51531698152657
1457,0.3995938927487082
1458,0.4850282296752587
1459,0.5513099123864256
1460,0.40130705778935716
1461,0.3776142461935099
1462,0.6104685437094086
1463,0.5232970009375082
1464,0.3969051410322898
1465,0.48063735804321545
1466,0.4274850648263868
1467,0.530883343737453
1468,0.5794388670872229
1469,0.4823804369109035
1470,0.5581024476728655
1471,0.37722100382920565
1472,0.4656300603722782
1473,0.5171686243630023
1474,0.4481133634262885
1475,0.5176133698036239
1476,0.6727581246261771
1477,0.5679088210149787
1478,0.6077788972995346
1479,0.6366760674443657
1480,0.5060823416160415
1481,0.4320230453341405
1482,0.33770198123278816
1483,0.3164882991727316
1484,0.608453620780849
1485,0.47143792522321104
1486,0.5664949118978904
1487,0.6269024785624878
1488,0.37853305266267745
1489,0.4018366126719911
1490,0.6527272191313255
1491,0.43211821718778737
1492,0.4826675666006136
1493,0.47652868753839867
1494,0.5670872404729289
1495,0.7287788742315271
1496,0.5431474271750829
1497,0.48760905129310994
1498,0.6877484383198234
1499,0.521855868928237
1500,0.5149039912790595
1501,0.6966284600954218
1502,0.4166572032452198
1503,0.5996248777505466
1504,0.5593156336534415
1505,0.6442710204729181
1506,0.518194594772348
1507,0.5435713744261733
1508,0.8529014118642144
1509,0.6562319886127911
1510,0.5413631822652626
1511,0.4659349277497869
1512,0.5909271054471481
1513,0.379401984096896
1514,0.7121581006301709
1515,0.49261690867914815
1516,0.47053878790867054
1517,0.7319660393268443
1518,0.5728860960062706
1519,0.5387354502086292
1520,0.6216150765473951
1521,0.4411907452753393
1522,0.5119284284739355
1523,0.40696691994510664
1524,0.5243528701302907
1525,0.5600542362782273
1526,0.38225218508640896
1527,0.4649718501472178
1528,0.6960184328262365
1529,0.5038887567701021
1530,0.3295438724741486
1531,0.51309888886074
1532,0.35467014987417655
1533,0.4715563399785285
1534,0.5376203976019626
1535,0.3577507251802165
1536,0.48513703113445833
1537,0.6830219535198834
1538,0.4865537730615198
1539,0.4801558541419002
1540,0.7278325165312554
1541,0.6202135472279477
1542,0.6643700887303406
1543,0.6288491611499805
1544,0.597043531655861
1545,0.48891861050939367
1546,0.5655666197381358
1547,0.3939403742504139
1548,0.4841002766073227
1549,0.5546383814503482
1550,0.41948590657675766
1551,0.5483626423937847
1552,0.5277349732870302
1553,0.5527180451964049
1554,0.5419283672348348
1555,0.6146882442953434
1556,0.3936542115385255
1557,0.44824173010570795
1558,0.4832773959025982
1559,0.5828166788243505
1560,0.4198915378455155
1561,0.4822368740615371
1562,0.435782311876883
1563,0.7389556974695951
1564,0.4792739118984111
1565,0.49170956092314894
1566,0.3704188875950589
1567,0.5097809678414866
1568,0.3588894529208284
1569,0.5277689495822583
1570,0.446530776333013
1571,0.48417944037509025
1572,0.4416227093591714
1573,0.47948233099699805
1574,0.525607648892977
1575,0.3945664207950388
1576,0.5256688236978417
1577,0.47526160532872946
1578,0.48331048892602085
1579,0.5521401247973169
1580,0.2535473960847328
1581,0.5314437970146362
1582,0.4760394979432359
1583,0.4621551888228893
1584,0.6372361054152222
1585,0.45742274120624066
1586,0.6658973186840584
1587,0.5039303962285068
1588,0.5366476067016297
1589,0.5136006681777303
1590,0.5397559859234754
1591,0.5328363345798492
1592,0.572628497235173
1593,0.4668799305845521
1594,0.48245552184719404
1595,0.4972192543010813
1596,0.4929588126904394
1597,0.612267468373458
1598,0.5144775662066182
1599,0.3880531971916151
1600,0.6168626695350323
1601,0.5152339180748224
1602,0.47191967957118786
1603,0.7560464385754793
1604,0.3795602652694828
1605,0.46575210335285255
1606,0.6103293418947423
1607,0.5851295390114841
1608,0.54598371602097
1609,0.5124315306281849
1610,0.47852824616081996
1611,0.5277303786032035
1612,0.4092612476021553
1613,0.44113500952973167
1614,0.3859861951702954
1615,0.6679564869407446
1616,0.7507317252667469
1617,0.35626114405187226
1618,0.47278413963199484
1619,0.5628419154078182
1620,0.39276664206745393
1621,0.485224534436667
1622,0.5293180211002275
1623,0.5426313879893694
1624,0.5481347512202153
1625,0.44989756917816826
1626,0.5444071778756391
1627,0.378984920546394
1628,0.5774393315837124
1629,0.48293043539229874
1630,0.5422756660505083
1631,0.5344600720514255
1632,0.6113271029019881
1633,0.4258802242899797
1634,0.3821676701955165
1635,0.6537850498544113
1636,0.5871067851281135
1637,0.4574415441197728
1638,0.37453342881964763
1639,0.48674562555866135
1640,0.5237744721761499
1641,0.5279324695102361
1642,0.3823762652965259
1643,0.5195801029988022
1644,0.4932830577343246
1645,0.5621116482886769
1646,0.44456885221576026
1647,0.4989639096246064
1648,0.4305505016833686
1649,0.562299771124793
1650,0.6363371074987548
1651,0.500546107182862
1652,0.378348334473521
1653,0.5709084216790439
1654,0.43407925022142607
1655,0.4338623137375739
1656,0.48649726283367856
1657,0.45728184442720954
1658,0.5413344132203899
1659,0.5164467982638422
1660,0.721258697744954
1661,0.5645952727914233
1662,0.35052189377102305
1663,0.3602336193212786
1664,0.5167630200314114
1665,0.49916720385322155
1666,0.4964608960695725
1667,0.5067168033079065
1668,0.303083288699038
1669,0.43739977152735643
1670,0.42976645692457066
1671,0.4777514117869723
1672,0.4325287042133087
1673,0.5265860643377386
1674,0.3705786050842494
1675,0.5356503542018927
1676,0.5867166974709347
1677,0.5526000263228469
1678,0.5442794833243724
1679,0.4157840247856941
1680,0.5718369947804718
1681,0.4611283734055108
1682,0.5805290567830634
1683,0.49280435067132267
1684,0.5658232086882725
1685,0.4009262144597802
1686,0.5237613636409043
1687,0.5146493630415931
1688,0.43981453580753693
1689,0.5225603827949723
1690,0.48994822450521713
1691,0.439422132658264
1692,0.37295764056633196
1693,0.5588526382951445
1694,0.4953375145616488
1695,0.522680980860249
1696,0.5254498792364989
1697,0.5834309228227821
1698,0.4838963551554785
1699,0.4108817910205095
1700,0.550047698013748
1701,0.512410334725726
1702,0.4963144122904671
1703,0.4316113699952243
1704,0.4574859910791515
1705,0.47978019654981263
1706,0.43817348876710904
1707,0.6743234562732049
1708,0.5629651240460735
1709,0.5246339239946906
1710,0.5376742775615849
1711,0.5339010581667419
1712,0.45537358373116915
1713,0.33768964439059257
1714,0.5661623761867367
1715,0.5423616876592889
1716,0.4900497424142872
1717,0.4912058277920896
1718,0.528089435827529
1719,0.5913010476383116
1720,0.454361480064293
1721,0.5524364265207337
1722,0.6511614714029939
1723,0.47644018689914897
1724,0.48648769352666454
1725,0.44012551043252285
1726,0.5254902386587552
1727,0.4133713207073956
1728,0.3444646425611507
1729,0.4254622070701388
1730,0.5913652059688387
1731,0.5598512849692374
1732,0.7072551174832691
1733,0.5376346341765104
1734,0.4606716196826437
1735,0.5131380292165101
1736,0.40138894998933816
1737,0.3661264598008158
1738,0.46176650797136354
1739,0.5004618496849783
1740,0.8278879029680832
1741,0.4484169022822163
1742,0.3577041782398892
1743,0.47775613459403704
1744,0.49936534860540105
1745,0.5044013293452138
1746,0.5818351396811254
1747,0.39795775845579645
1748,0.4876965022359377
1749,0.6145868503596346
1750,0.5572477567439066
1751,0.5257616143280514
1752,0.6596805250082695
1753,0.5013167275368166
1754,0.5048186591478476
1755,0.4971968041643593
1756,0.3916135024187257
1757,0.4691443181667704
1758,0.668884079346906
1759,0.5888120896745836
1760,0.5451348627856389
1761,0.5278926973233217
1762,0.4799644129850434
1763,0.6590388988807014
1764,0.5684671028205868
1765,0.4770945084724591
1766,0.45915413726132287
1767,0.6122905070101425
1768,0.621681147862722
1769,0.4217649007399047
1770,0.56000518694384
1771,0.5650849767474347
1772,0.27531914444653827
1773,0.4969904796816751
1774,0.47833057409122237
1775,0.5270294226717057
1776,0.5340974725145455
1777,0.5243057441143507
1778,0.38250478675095057
1779,0.44502803082513454
1780,0.550222700282974
1781,0.4901985250610013
1782,0.4681435070270063
1783,0.5835205892738131
1784,0.4279270183981661
1785,0.6411612771653346
1786,0.530398173447862
1787,0.4945257183540351
1788,0.4064383413081457
1789,0.42859277651904537
1790,0.6296219602263846
1791,0.6292548223260592
1792,0.6502103212015049
1793,0.49979961541555273
1794,0.3067838362397866
1795,0.39620831614433916
1796,0.6225505171224598
1797,0.5193549568325808
1798,0.4796151334886188
1799,0.2896267788368402
1800,0.5777023032094173
1801,0.39215769879983997
1802,0.47714601456755706
1803,0.6569895397584135
1804,0.49266718556955863
1805,0.4380279117487188
1806,0.4797378917636979
1807,0.4722054258247383
1808,0.46668741296573835
1809,0.7286447461520444
1810,0.4233425371552097
1811,0.34816247733934647
1812,0.3499479476674068
1813,0.3986607429439676
1814,0.5840559111503149
1815,0.44729562506929654
1816,0.387439012577892
1817,0.6172207938061102
1818,0.46730701002914776
1819,0.656037223340204
1820,0.6219960538442446
1821,0.42907498786395326
1822,0.5564044346235865
1823,0.5466371075040438
1824,0.5063100427812863
1825,0.48517460915715094
1826,0.3662334679834103
1827,0.4811837604809589
1828,0.5196580555818364
1829,0.6808333314850381
1830,0.7119589621456344
1831,0.5094006496501254
1832,0.5068300609207304
1833,0.5321298628109307
1834,0.3652848167702222
1835,0.4365524445215346
1836,0.6132414691822583
1837,0.611370920068607
1838,0.653370264440276
1839,0.5760467597813823
1840,0.5869200178397297
1841,0.5904878174591373
1842,0.3493882305719329
1843,0.47064521551472305
1844,0.4212818282817328
1845,0.6736805426067446
1846,0.5626865109430625
1847,0.4064214852214246
1848,0.5510805930860987
1849,0.42468924601753133
1850,0.5691425870469311
1851,0.39692074896078433
1852,0.5148020878872018
1853,0.5317129263896824
1854,0.6144169770865563
1855,0.40152150431402467
1856,0.38563698489302023
1857,0.6032159572658885
1858,0.40519052611629885
1859,0.43733802837502544
1860,0.4698822340944928
1861,0.5746348238972441
1862,0.5438728713421429
1863,0.5365064019868161
1864,0.4172845000800195
1865,0.5536838225645297
1866,0.3904485177485044
1867,0.4242353515990058
1868,0.38242941302347233
1869,0.5120858572188052
1870,0.5274069299906899
1871,0.4924992799694471
1872,0.4663805359188801
1873,0.515420983152963
1874,0.46391454115938646
1875,0.5070098333687448
1876,0.4857926611043572
1877,0.4327672637094146
1878,0.5084377281549946
1879,0.34981679463996923
1880,0.492272066872344
1881,0.4272957252062528
1882,0.6691279164394986
1883,0.2993625775103047
1884,0.6081024881727946
1885,0.4064616151556347
1886,0.44833762838519015
1887,0.5370286601662061
1888,0.5837675275895846
1889,0.5731391026935413
1890,0.5129740566501665
1891,0.4479018705026446
1892,0.41367278540109287
1893,0.46095079048299514
1894,0.4563593619108877
1895,0.3794840252057713
1896,0.511773006636224
1897,0.6010596741707676
1898,0.5563947729694375
1899,0.3785998521928329
1900,0.4229123077879809
1901,0.5227104784233537
1902,0.5493726734938877
1903,0.5049844767888477
1904,0.6387431116368412
1905,0.5761273249227782
1906,0.8190587155824279
1907,0.639872396977998
1908,0.3886970669852141
1909,0.4445369160354053
1910,0.4942445880308194
1911,0.46761275822602777
1912,0.5272575454463583
